장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:55:00 ]	0	742	43	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:56:00 ]	0	742	42	Normal	0	709	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:57:00 ]	0	740	34	Normal	0	705	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:58:00 ]	0	741	35	Normal	0	702	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 04:59:00 ]	0	760	74	Normal	0	704	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:00:00 ]	0	749	55	Normal	0	706	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:01:00 ]	0	735	34	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:02:00 ]	0	746	62	Normal	0	716	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:03:00 ]	0	730	37	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:04:00 ]	0	728	33	Normal	0	718	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:05:00 ]	0	725	33	Normal	0	719	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:06:00 ]	0	729	37	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:07:00 ]	0	731	38	Normal	0	719	15	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:08:00 ]	0	735	34	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:09:00 ]	0	744	53	Normal	0	710	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:10:00 ]	0	748	62	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:11:00 ]	0	724	21	Normal	0	714	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:12:00 ]	0	741	57	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:13:00 ]	0	731	37	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:14:00 ]	0	732	32	Normal	0	711	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:15:00 ]	0	742	47	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:16:00 ]	0	741	42	Normal	0	709	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:17:00 ]	0	739	44	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:18:00 ]	0	746	61	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:19:00 ]	0	728	30	Normal	0	713	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:20:00 ]	0	737	40	Normal	0	711	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:21:00 ]	0	737	42	Normal	0	710	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:22:00 ]	0	735	31	Normal	0	708	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:23:00 ]	0	738	38	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:24:00 ]	0	721	21	Normal	0	716	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:25:00 ]	0	734	61	Normal	0	726	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:26:00 ]	0	718	37	Normal	0	728	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:27:00 ]	0	718	38	Normal	0	729	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:28:00 ]	0	748	80	Normal	0	727	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:29:00 ]	0	744	84	Normal	0	726	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:30:00 ]	0	732	46	Normal	0	723	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:31:00 ]	0	719	27	Normal	0	722	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:32:00 ]	0	723	32	Normal	0	721	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:33:00 ]	0	746	75	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:34:00 ]	0	747	59	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:35:00 ]	0	732	34	Normal	0	712	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:36:00 ]	0	739	43	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:37:00 ]	0	741	48	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:38:00 ]	0	739	44	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:39:00 ]	0	742	37	Normal	0	707	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:40:00 ]	0	758	69	Normal	0	705	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:41:00 ]	0	734	24	Normal	0	725	24	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:42:00 ]	0	725	23	Normal	0	725	23	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:43:00 ]	0	722	16	Normal	0	722	16	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:44:00 ]	0	721	23	Normal	0	726	22	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:45:00 ]	0	731	31	Normal	0	731	31	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:46:00 ]	0	724	20	Normal	0	724	20	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:47:00 ]	0	726	25	Normal	0	726	25	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:48:00 ]	0	724	18	Normal	0	724	18	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:49:00 ]	0	681	31	Normal	0	982	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:50:00 ]	0	742	54	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:51:00 ]	0	726	21	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:52:00 ]	0	741	44	Normal	0	710	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:53:00 ]	0	749	60	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:54:00 ]	0	740	40	Normal	0	709	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:55:00 ]	0	743	51	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:56:00 ]	0	740	45	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:57:00 ]	0	742	49	Normal	0	709	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:58:00 ]	0	742	43	Normal	0	708	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 05:59:00 ]	0	754	63	Normal	0	707	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:00:00 ]	0	772	93	Normal	0	708	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:01:00 ]	0	744	61	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:02:00 ]	0	731	37	Normal	0	718	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:03:00 ]	0	723	27	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:04:00 ]	0	731	49	Normal	0	723	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:05:00 ]	0	728	45	Normal	0	723	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:06:00 ]	0	723	37	Normal	0	724	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:07:00 ]	0	718	29	Normal	0	725	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:08:00 ]	0	718	29	Normal	0	724	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:09:00 ]	0	727	45	Normal	0	723	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:10:00 ]	0	748	72	Normal	0	722	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:11:00 ]	0	731	50	Normal	0	722	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:12:00 ]	0	728	38	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:13:00 ]	0	723	27	Normal	0	719	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:14:00 ]	0	744	58	Normal	0	714	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:15:00 ]	0	739	45	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:16:00 ]	0	732	29	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:17:00 ]	0	740	43	Normal	0	710	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:18:00 ]	0	743	48	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:19:00 ]	0	748	55	Normal	0	710	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:20:00 ]	0	737	40	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:21:00 ]	0	740	44	Normal	0	713	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:22:00 ]	0	736	35	Normal	0	711	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:23:00 ]	0	755	65	Normal	0	709	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:24:00 ]	0	756	66	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:25:00 ]	0	741	45	Normal	0	709	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:26:00 ]	0	752	68	Normal	0	712	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:27:00 ]	0	748	63	Normal	0	714	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:28:00 ]	0	735	39	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:29:00 ]	0	752	61	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:30:00 ]	0	747	56	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:31:00 ]	0	739	44	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:32:00 ]	0	734	39	Normal	0	716	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:33:00 ]	0	738	48	Normal	0	716	4	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:34:00 ]	0	741	55	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:35:00 ]	0	728	27	Normal	0	715	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:36:00 ]	0	736	34	Normal	0	713	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:37:00 ]	0	741	49	Normal	0	713	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:38:00 ]	0	737	45	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:39:00 ]	0	745	58	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:40:00 ]	0	751	53	Normal	0	710	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:41:00 ]	0	748	53	Normal	0	743	53	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:42:00 ]	0	726	21	Normal	0	726	21	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:43:00 ]	0	723	16	Normal	0	723	16	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:44:00 ]	0	721	14	Normal	0	721	14	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:45:00 ]	0	724	18	Normal	0	724	18	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:46:00 ]	0	738	44	Normal	0	738	44	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:47:00 ]	0	728	24	Normal	0	728	24	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:48:00 ]	0	726	19	Normal	0	726	19	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:49:00 ]	0	752	60	Normal	0	719	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:50:00 ]	0	744	51	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:51:00 ]	0	742	50	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:52:00 ]	0	750	72	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:53:00 ]	0	737	50	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:54:00 ]	0	740	58	Normal	0	723	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:55:00 ]	0	747	77	Normal	0	726	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:56:00 ]	0	725	45	Normal	0	727	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:57:00 ]	0	723	34	Normal	0	727	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:58:00 ]	0	732	49	Normal	0	724	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 06:59:00 ]	0	732	52	Normal	0	724	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:00:00 ]	0	730	48	Normal	0	723	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:01:00 ]	0	740	53	Normal	0	722	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:02:00 ]	0	731	40	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:03:00 ]	0	777	102	Normal	0	717	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:04:00 ]	0	746	54	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:05:00 ]	0	758	67	Normal	0	709	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:06:00 ]	0	748	40	Normal	0	705	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:07:00 ]	0	741	36	Normal	0	707	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:08:00 ]	0	740	44	Normal	0	712	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:09:00 ]	0	747	56	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:10:00 ]	0	743	59	Normal	0	719	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:11:00 ]	0	743	51	Normal	0	720	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:12:00 ]	0	753	69	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:13:00 ]	0	748	51	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:14:00 ]	0	744	50	Normal	0	713	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:15:00 ]	0	748	56	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:16:00 ]	0	753	68	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:17:00 ]	0	749	64	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:18:00 ]	0	746	51	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:19:00 ]	0	762	78	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:20:00 ]	0	771	100	Normal	0	715	5	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:21:00 ]	0	759	85	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:22:00 ]	0	752	83	Normal	0	726	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:23:00 ]	0	744	68	Normal	0	724	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:24:00 ]	0	742	62	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:25:00 ]	0	738	43	Normal	0	716	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:26:00 ]	0	772	93	Normal	0	714	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:27:00 ]	0	743	42	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:28:00 ]	0	740	35	Normal	0	714	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:29:00 ]	0	758	82	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:30:00 ]	0	740	48	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:31:00 ]	0	750	71	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:32:00 ]	0	756	78	Normal	0	721	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:33:00 ]	0	761	91	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:34:00 ]	0	737	42	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:35:00 ]	0	750	60	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:36:00 ]	0	747	53	Normal	0	713	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:37:00 ]	0	758	69	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:38:00 ]	0	753	57	Normal	0	711	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:39:00 ]	0	752	60	Normal	0	710	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:40:00 ]	0	817	179	Normal	0	711	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:41:00 ]	0	771	70	Normal	0	743	44	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:42:00 ]	0	732	29	Normal	0	732	29	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:43:00 ]	0	737	39	Normal	0	737	39	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:44:00 ]	0	739	41	Normal	0	739	41	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:45:00 ]	0	733	30	Normal	0	733	30	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:46:00 ]	0	732	29	Normal	0	732	29	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:47:00 ]	0	726	19	Normal	0	726	19	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:48:00 ]	0	732	28	Normal	0	732	28	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:49:00 ]	0	730	121	Normal	0	1201	79	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:50:00 ]	0	747	67	Normal	0	743	44	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:51:00 ]	0	762	77	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:52:00 ]	0	761	70	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:53:00 ]	0	755	55	Normal	0	713	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:54:00 ]	0	747	48	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:55:00 ]	0	755	64	Normal	0	711	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:56:00 ]	0	759	68	Normal	0	710	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:57:00 ]	0	772	88	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:58:00 ]	0	746	48	Normal	0	715	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 07:59:00 ]	0	748	57	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:00:00 ]	0	754	68	Normal	0	722	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:01:00 ]	0	755	81	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:02:00 ]	0	762	89	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:03:00 ]	0	751	63	Normal	0	718	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:04:00 ]	0	754	74	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:05:00 ]	0	766	84	Normal	0	717	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:06:00 ]	0	746	50	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:07:00 ]	0	758	65	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:08:00 ]	0	774	86	Normal	0	710	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:09:00 ]	0	763	71	Normal	0	710	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:10:00 ]	0	756	54	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:11:00 ]	0	758	64	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:12:00 ]	0	760	71	Normal	0	715	7	Normal			
